Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,NDVI,NDMI,MNDWI,NDWI,NBR
-32.043333,27.822778,01-09-2014,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,0.07099405745630975,0.014387530806634203,-0.06972709199349333,-0.08403032352208391,0.10155515370705208
-33.329167,26.0775,16-09-2015,,,,,,,,,,,
-32.99163889,27.64002778,07-05-2015,8111.5,9304.5,9145.0,16221.0,12536.5,9958.0,0.27895608294567426,0.1281230983221764,-0.14797857240968754,-0.27096432978785817,0.2392375568203513
-34.096389,24.439167,07-02-2012,,,,,,,,,,,
-32.00055556,28.58166667,01-10-2014,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,-0.10058646690650978,-0.017761033369214117,0.08005156770693937,0.09767372870880771,0.023211482395155737
-32.08639,25.57556,19-07-2013,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,0.07331578630125948,-0.005454917803883584,-0.12259915190820604,-0.11722262888214947,0.0992674294180587
-32.00055556,28.58166667,03-09-2014,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,-0.09182701466946042,-0.0009692714746024628,0.08540380104361107,0.08636592319302323,0.020006419171926717
-32.99163889,27.64002778,02-10-2014,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,0.2208213032008798,0.04422137336768218,-0.17240928407976389,-0.21499152437259597,0.1236784246247964
-32.00055556,28.58166667,06-08-2014,9400.5,10886.5,10857.0,9782.0,9007.5,8469.0,-0.052085856872910265,0.0412198302243272,0.09445058811701974,0.05343880784769068,0.07194126349241099
-33.18536111,27.39075,22-09-2011,9159.5,10032.0,10060.0,16857.5,12309.5,9964.5,0.25253088139685986,0.15592964651832497,-0.10194033525054226,-0.2538351401104511,0.2569905301618065
-33.731111,24.618333,28-03-2013,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,0.19316465256797494,0.10075122482308067,-0.09121175289330397,-0.19021496009229305,0.17056453480294462
-33.731111,24.618333,18-04-2013,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,0.26387823237873936,0.1374503107328812,-0.12329566168428668,-0.2564007421150268,0.22189254210104162
-32.00055556,28.58166667,21-11-2012,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,0.019422572178477614,0.1737139403519367,0.10954683233547881,-0.06541188386225497,0.19677648731926906
-32.00055556,28.58166667,09-07-2014,8999.5,10082.0,9744.5,9338.5,9386.0,8825.5,-0.021275480794424248,-0.0025367833587011538,0.03575097596055047,0.038284287222264936,0.02824267782426763
-32.00055556,28.58166667,04-06-2014,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,-0.07980706557163302,-0.005298461191590073,0.08239652200756267,0.08765671448881951,0.019910417569715247
-31.905,25.43,03-11-2014,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,0.1292570786610351,0.02056932275410815,-0.12468424120733156,-0.1448819894117393,0.07389454941141528
-33.731111,24.618333,10-04-2014,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,0.2852439765983758,0.16394158643346754,-0.11033769640109904,-0.26940601441471185,0.25085714285714183
-32.08639,25.57556,05-12-2014,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,0.12856132460419606,0.029939921550454215,-0.13842866854423566,-0.16767365932375064,0.14024479624743427
-32.043333,27.822778,04-08-2014,8807.5,10027.5,10994.5,12809.5,12776.0,11200.5,0.07624768946395533,0.001309335365734493,-0.1205297432411686,-0.12181985374611323,0.06701374427321921
-32.515278,28.015556,05-08-2015,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,0.08118602188492728,-0.011895640953264197,-0.12549336203803318,-0.11376755602018039,0.07137704129593568
-32.043333,27.822778,29-09-2014,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,0.13442622950819616,-0.032133122937885415,-0.17724056121405418,-0.1459386013332761,0.062289661687429644
-32.99163889,27.64002778,08-03-2011,,,,,,,,,,,
-32.08639,25.57556,26-04-2013,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,0.15500009628531206,0.06939343151588608,-0.10975506038441867,-0.17779436022307685,0.18302136136807362
-32.043333,27.822778,04-07-2011,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,0.08918290720543505,-0.008318546614791034,-0.12926162260710983,-0.12107326229779672,0.06995696847281964
-32.99163889,27.64002778,22-07-2014,8520.5,9545.5,9949.0,15099.5,13760.0,11545.0,0.20562109507555262,0.046414525546180474,-0.1808371414472971,-0.2253601136133081,0.13340464260916837
-32.99163889,27.64002778,10-07-2014,8401.0,9421.0,9535.5,14629.0,13900.5,11040.5,0.21078441515446128,0.025534972572249688,-0.19207598139056153,-0.21654885654885567,0.1397962562574256
-32.043333,27.822778,12-05-2014,8515.5,9616.5,9934.5,13654.5,12018.0,9933.5,0.1577006231718167,0.06374525270230767,-0.11100325868404581,-0.1735206909887836,0.1577497032389344
-33.18536111,27.39075,02-07-2015,8039.0,9081.5,8526.0,16567.5,11512.5,9157.5,0.32046147408691367,0.18002136752136688,-0.118044090511799,-0.2918632305353024,0.2880466472303196
-33.731111,24.618333,20-03-2014,12006.0,12645.0,12968.5,17188.5,16404.0,15498.0,0.1399343436018167,0.023353427104264274,-0.12940204482081955,-0.15229523857408567,0.051718599421779476
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,
-33.329167,26.0775,08-03-2015,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,0.19024434225948883,0.06821492150833441,-0.12594113620807607,-0.19250225835591603,0.15689152772604714
-32.579167,27.366667,07-05-2012,8979.0,9377.5,9207.0,13480.0,11751.5,9865.5,0.18834574866663648,0.06850563779402705,-0.11235742344644749,-0.1794815706004586,0.1548264119423437
-32.99163889,27.64002778,27-08-2015,8349.0,9467.0,9217.0,16045.5,12141.0,10084.0,0.2703018307768421,0.1385237613751259,-0.12375046279155812,-0.25785399314061636,0.2281520886354495
-32.08639,25.57556,09-02-2011,9298.0,10375.0,11135.0,15753.5,12711.5,10393.5,0.17176488089703715,0.1068680836114523,-0.10120633270526022,-0.20584802036090782,0.20499483688377174
-33.329167,26.0775,24-06-2015,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,0.15685485673416408,0.08579819593035416,-0.07881968511733797,-0.16351211617137903,0.16955892986261675
-32.043333,27.822778,07-07-2014,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,0.10082913211949461,0.00632260521805368,-0.13652798954476092,-0.14272739068379334,0.08411636781420508
-33.731111,24.618333,04-10-2012,,,,,,,,,,,
-32.043333,27.822778,02-06-2014,8297.5,9492.5,9963.0,13445.5,11979.0,9927.5,0.14877074566930754,0.057680583688961215,-0.11580467130847816,-0.1723341180573713,0.15051555213280218
-33.731111,24.618333,23-05-2013,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,0.23612402140009406,0.11178820250812778,-0.11549769004619855,-0.22438874680306814,0.19490425510672635
-32.043333,27.822778,27-10-2014,9341.5,10243.5,10473.0,12962.0,12659.0,10791.5,0.106208662257307,0.011826236290542868,-0.10546883527999082,-0.11714895175712604,0.09137600774622649
-31.903056,25.482222,19-05-2014,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,0.15655737704917966,0.04193548387096758,-0.12987280852526584,-0.1708776450549203,0.12754190061615409
-32.579167,27.366667,05-03-2012,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,0.2864527290756787,0.13126403087255745,-0.1447571082805655,-0.27087415065238124,0.2322709726965897
-32.802778,27.856389,05-05-2014,8093.0,8674.5,8511.0,16278.5,12632.0,9686.5,0.3133383085580576,0.12613064457549983,-0.1857414404055092,-0.30473289784795293,0.2538802233776228
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,
-32.99163889,27.64002778,30-10-2014,,,,,,,,,,,
-34.096389,24.439167,12-10-2011,,,,,,,,,,,
-33.18536111,27.39075,18-11-2015,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,0.3890295944211207,0.23377503852080053,-0.14390872285609063,-0.36539117386262754,0.3494674396656319
-32.99163889,27.64002778,30-07-2015,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,0.21156155534390572,0.08142672334134142,-0.1370010293949439,-0.21601795473909433,0.18765983357012306
-32.00055556,28.58166667,29-10-2014,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,-0.07526272095895652,0.07103491944372754,0.0979231189652027,0.02707654289427142,0.11714488393141012
-32.043333,27.822778,04-02-2014,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,0.188037856953046,0.0967900209469529,-0.10217616580310834,-0.19701775342917086,0.18871822142228872
-33.771111,25.386667,04-12-2014,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,0.30901938746838886,0.14292723615131694,-0.1578947368421046,-0.2941830101672304,0.26880549049512403
-32.579167,27.366667,29-05-2012,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,0.1567008306212651,0.04230407283391311,-0.12064329432251726,-0.16211995510223923,0.12599002293306796
-33.329167,26.0775,06-10-2015,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,0.22152838427947502,0.12327831988113833,-0.09901338971106365,-0.21961109173351842,0.20262252794496904
-33.18536111,27.39075,21-10-2013,8500.0,9799.0,9542.5,17343.0,11906.5,9369.0,0.29013780662438754,0.18586642506709453,-0.09709520628412109,-0.27794561933534645,0.2985175202156323
-32.579167,27.366667,07-07-2014,8157.0,8729.0,8829.0,12178.0,11578.5,9874.0,0.15942304945970318,0.025235198787700103,-0.14031761664409634,-0.1649686707801207,0.10448031924541945
-32.99163889,27.64002778,28-09-2015,8585.0,9649.5,9398.5,16889.0,12749.5,10377.0,0.28494531621492997,0.13966631239772548,-0.1383990356712347,-0.27279235827194354,0.23883224528716998
