Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,134.0869605037664,326.9996203359309,16.536820232452882
26.0775,-33.329167,16-09-2015,119.62382167139789,514.1499730792253,27.170286675831395
27.64002778,-32.99163889,07-05-2015,77.01755028172511,347.38261073996324,19.814486726601064
24.439167,-34.096389,07-02-2012,58.261127683483686,177.10803088248718,10.513243874964312
28.58166667,-32.00055556,01-10-2014,108.74613022947108,468.30574987834007,34.683005926212246
25.57556,-32.08639,19-07-2013,157.53908282784238,576.7122883326574,20.566527203024158
28.58166667,-32.00055556,03-09-2014,106.70116823414878,450.71268026633163,34.65756046226012
27.64002778,-32.99163889,02-10-2014,94.5504761526185,324.2561259971728,15.915002917964275
28.58166667,-32.00055556,06-08-2014,103.75996480015232,429.480668191276,26.04208761382656
27.39075,-33.18536111,22-09-2011,94.2037024949791,381.1730848030188,19.00005574183309
24.618333,-33.731111,28-03-2013,75.02398914562616,367.1576257575844,17.962671114356542
24.618333,-33.731111,18-04-2013,81.34054400338331,358.4734582706677,21.486319232213827
28.58166667,-32.00055556,21-11-2012,56.794869423203075,162.2378458356835,17.017014472580897
28.58166667,-32.00055556,09-07-2014,105.23421466500437,440.4166865782618,31.01711903604236
28.58166667,-32.00055556,04-06-2014,94.32651412738487,380.71613140560663,23.172473549714084
25.43,-31.905,03-11-2014,165.32209998685198,593.0722218576192,23.61623259436359
24.618333,-33.731111,10-04-2014,64.02963834276733,316.93682813902547,18.79853574408078
25.57556,-32.08639,05-12-2014,165.86925389458892,607.60117920353,25.72591006997824
27.822778,-32.043333,04-08-2014,119.80101844077387,337.3867943980151,17.41046756230772
28.015556,-32.515278,05-08-2015,107.4438260295027,321.6005163934503,16.324764328165575
27.822778,-32.043333,29-09-2014,106.40301352055374,336.8839734623851,18.55471799717032
27.64002778,-32.99163889,08-03-2011,57.28813828275138,194.11989869216129,10.987040227868697
25.57556,-32.08639,26-04-2013,140.27760890346298,558.1097893828274,29.31579940898279
27.822778,-32.043333,04-07-2011,74.77687105027675,157.14097959354697,13.318371120260846
27.64002778,-32.99163889,22-07-2014,86.69038691335192,303.0799194678315,16.357679294656975
27.64002778,-32.99163889,10-07-2014,80.38145104746545,318.085797257561,16.09054490533696
27.822778,-32.043333,12-05-2014,68.1360180467066,219.09212210835378,9.884626832895005
27.39075,-33.18536111,02-07-2015,66.7642352789174,339.65439098943705,20.566638132082577
24.618333,-33.731111,20-03-2014,62.96842556450997,327.1825657368118,16.856392502919913
27.39075,-33.18536111,31-05-2012,59.695111015396705,198.57342584944737,9.916859647744591
26.0775,-33.329167,08-03-2015,112.47652375432116,514.3640222372217,24.462773601135666
27.366667,-32.579167,07-05-2012,58.73434496426119,189.03997065209055,9.988109592989925
27.64002778,-32.99163889,27-08-2015,87.5985085875229,353.87738778224474,18.299868070361693
25.57556,-32.08639,09-02-2011,154.9109327290111,552.2160592779203,28.340806814526033
26.0775,-33.329167,24-06-2015,105.16768658611731,504.0973536933071,26.220151628563755
27.822778,-32.043333,07-07-2014,74.04673624096662,182.5268305211731,11.208442933698125
24.618333,-33.731111,04-10-2012,75.56089066138422,432.7846000434972,20.267669556382113
27.822778,-32.043333,02-06-2014,67.4840159697277,219.42304000027565,9.82766007368873
24.618333,-33.731111,23-05-2013,97.59485288440585,369.3144514507386,21.3284111391185
27.822778,-32.043333,27-10-2014,120.93032964246646,355.41814535537844,17.269021427354367
25.482222,-31.903056,19-05-2014,141.0761217728244,567.5288569498555,25.808280850647137
27.366667,-32.579167,05-03-2012,48.02016244582144,206.02162958779877,11.141760644539826
27.856389,-32.802778,05-05-2014,42.07846237210531,209.96471976970483,11.337669524396958
27.64002778,-32.99163889,02-06-2011,58.25746625223075,180.1680651551092,10.30442381906673
27.64002778,-32.99163889,14-01-2011,58.25746625223075,180.1680651551092,10.30442381906673
27.64002778,-32.99163889,30-10-2014,94.5504761526185,324.2561259971728,15.915002917964275
24.439167,-34.096389,12-10-2011,77.41087380547965,299.35560482379304,13.920581319815156
27.39075,-33.18536111,18-11-2015,83.93061341537106,359.8371815609481,22.196647977447782
27.64002778,-32.99163889,30-07-2015,87.15759250836474,355.0427216474539,17.32941753486633
28.58166667,-32.00055556,29-10-2014,100.70522427268108,381.45237582719943,41.400901710174885
27.822778,-32.043333,04-02-2014,69.38403216111067,215.39246969338691,10.436626313600156
25.386667,-33.771111,04-12-2014,103.96527562266242,461.45313242068744,29.38539863859408
27.366667,-32.579167,29-05-2012,53.56477637454654,198.360472280095,9.622841476770109
26.0775,-33.329167,06-10-2015,95.97408348098354,478.2103040108832,26.866016642649264
27.39075,-33.18536111,21-10-2013,80.47894909279731,374.18263332076367,23.367588583579536
27.366667,-32.579167,07-07-2014,56.2081029701009,190.546479489337,9.581388824753926
27.64002778,-32.99163889,28-09-2015,88.67529554501718,354.36419081310834,17.277308072876775
24.439167,-34.096389,26-02-2013,40.532292856548324,212.0031493588095,11.189068631001627
24.439167,-34.096389,08-11-2011,47.95559065532561,275.99981657626194,14.226499386524665
27.64002778,-32.99163889,30-06-2011,59.2080019801295,167.6970858983676,9.486076267602748
27.64002778,-32.99163889,10-02-2011,57.28813828275138,194.11989869216129,10.987040227868697
28.58166667,-32.00055556,08-05-2013,61.77457161948014,215.56933021649232,19.087637440699467
27.64002778,-32.99163889,05-05-2014,55.96336341828724,204.11578496304847,10.567067713453172
24.618333,-33.731111,26-02-2014,62.96842556450997,327.1825657368118,16.856392502919913
25.482222,-31.903056,08-03-2011,138.80291647724198,578.5878730439276,30.494547959787525
24.235556,-33.202778,30-05-2011,124.91945923255096,551.0741104001637,28.75995099813579
27.64002778,-32.99163889,13-02-2015,83.1828535668501,357.0197933575132,15.209989687774211
28.015556,-32.515278,22-04-2015,90.77037653643599,376.7755831938533,16.28231747558169
24.439167,-34.096389,26-03-2013,40.532292856548324,212.0031493588095,11.189068631001627
25.57556,-32.08639,06-12-2013,142.93050285380934,573.6845593750267,32.33522546842074
25.43,-31.905,29-04-2014,135.43933548071183,564.4030595634013,26.442598306165316
27.822778,-32.043333,11-04-2011,65.90845554095301,218.47641833302677,9.98646520100758
27.822778,-32.043333,19-11-2012,91.06725844741777,365.9499216489126,18.018034681350052
25.885,-32.605278,28-02-2014,123.88144210544408,454.1756470517774,25.13203053479984
25.161389,-33.001667,29-01-2014,180.5827967393398,740.5643432807487,21.676226895791636
27.39075,-33.18536111,16-01-2015,86.56304983196588,360.4601755343088,23.570147241462195
27.64002778,-32.99163889,06-05-2011,48.144917467603165,180.831011058539,10.654135860635332
25.57556,-32.08639,15-08-2014,177.36315686666074,637.9943132420126,20.188963884130306
25.885,-32.605278,28-05-2013,127.34058701877211,481.34956856859856,25.453946928301917
24.618333,-33.731111,09-04-2015,76.99104010691532,398.62963898748694,23.913213763133214
27.64002778,-32.99163889,05-12-2013,84.55449270026503,399.3633117784649,17.124484057084025
25.57556,-32.08639,08-11-2012,149.03412298781316,597.7561780355923,28.043942086384313
27.64002778,-32.99163889,16-01-2015,83.1828535668501,357.0197933575132,15.209989687774211
27.366667,-32.579167,09-03-2011,53.815823703324945,251.15419378666695,11.506408060939737
27.856389,-32.802778,02-10-2014,64.35460242419751,291.3003898432838,14.157270804468602
27.64002778,-32.99163889,07-03-2013,57.99254153948196,213.4796013343548,10.844880389040457
27.64002778,-32.99163889,05-04-2012,56.02271343295767,204.9056386531567,11.116555242859516
27.64002778,-32.99163889,26-07-2012,60.976122061137076,293.21692592099333,12.002715071154945
25.885,-32.605278,06-11-2014,165.13897731988257,586.255027859266,24.52819457523106
25.885,-32.605278,30-01-2014,123.88144210544408,454.1756470517774,25.13203053479984
25.885,-32.605278,16-08-2012,173.04031646865155,668.4013044669618,22.12563320609305
24.439167,-34.096389,05-02-2014,43.861618257708564,216.91986032039893,11.212524573993663
27.64002778,-32.99163889,07-02-2014,51.33725100194131,214.24167577168035,10.991202864170258
25.012778,-33.094444,08-10-2014,170.66229336620546,654.6989925525221,23.232897922724767
