Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,107.32164379999999,372.442897,31.704945220000003
26.0775,-33.329167,16-09-2015,146.8786252,613.669672,52.717455099999995
27.64002778,-32.99163889,07-05-2015,85.3892788,465.009298,40.96979153
24.439167,-34.096389,07-02-2012,69.6678768,260.7701942,21.01107185
28.58166667,-32.00055556,01-10-2014,88.65474524,379.16072679999996,25.907400900000003
25.57556,-32.08639,19-07-2013,128.124932,579.969153,35.58186267
28.58166667,-32.00055556,03-09-2014,84.88984239999999,394.4345418,23.028473280000004
27.64002778,-32.99163889,02-10-2014,96.3985645,315.123037,26.845530110000002
28.58166667,-32.00055556,06-08-2014,84.29434400000001,320.040818,23.05216116
27.39075,-33.18536111,22-09-2011,89.59940879999999,425.5440098,33.58188816
24.618333,-33.731111,28-03-2013,100.5809036,391.2041668,35.343411
24.618333,-33.731111,18-04-2013,85.30606519999999,450.0554804,37.977576940000006
28.58166667,-32.00055556,21-11-2012,68.56609639999999,244.46854159999998,18.2264325
28.58166667,-32.00055556,09-07-2014,92.23313300000001,323.65758239999997,22.93467769
28.58166667,-32.00055556,04-06-2014,65.6180422,243.6939396,18.727502230000002
25.43,-31.905,03-11-2014,125.49496599999999,695.372854,34.23078042
24.618333,-33.731111,10-04-2014,72.6538226,412.56354819999996,35.01537441
25.57556,-32.08639,05-12-2014,117.36971179999999,603.513244,39.95052163
27.822778,-32.043333,04-08-2014,115.81122839999999,398.5660248,30.803404040000004
28.015556,-32.515278,05-08-2015,101.8448456,414.71370299999995,36.74937802
27.822778,-32.043333,29-09-2014,110.1718773,366.3151304,32.79272053
27.64002778,-32.99163889,08-03-2011,72.01798159999998,282.4595576,21.16622899
25.57556,-32.08639,26-04-2013,112.97592019999999,468.69437220000003,43.10552554
27.822778,-32.043333,04-07-2011,70.941683,242.8336386,22.97784932
27.64002778,-32.99163889,22-07-2014,95.26100896,338.86869479999996,32.31371458
