Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,110.923743597634,408.4076739335837,42.3483903605641
26.0775,-33.329167,16-09-2015,107.69712034594721,471.7937111229732,40.63659460982282
27.64002778,-32.99163889,07-05-2015,89.60179937154638,400.38137869196675,37.19687086185855
24.439167,-34.096389,07-02-2012,79.23551265671286,291.91478700808693,36.8201439704834
28.58166667,-32.00055556,01-10-2014,97.58183547097971,291.11304307803124,41.68266481953523
25.57556,-32.08639,19-07-2013,135.38208980149392,565.6848670813004,46.134922864438245
28.58166667,-32.00055556,03-09-2014,95.59641853118083,288.920358026027,41.02315193237949
27.64002778,-32.99163889,02-10-2014,105.13865978969073,422.96644160114505,40.9313075958635
28.58166667,-32.00055556,06-08-2014,102.3844477410026,316.87907611047467,42.657807366776694
27.39075,-33.18536111,22-09-2011,98.01061278398251,410.5744512096977,39.33771935367173
24.618333,-33.731111,28-03-2013,91.58121910377335,385.0303308155044,38.1794052349082
24.618333,-33.731111,18-04-2013,88.51071533501869,398.1901919668289,36.89228273481678
28.58166667,-32.00055556,21-11-2012,61.42132256361961,220.27860025162698,32.77574282794865
28.58166667,-32.00055556,09-07-2014,97.14913608896298,309.11126267118743,41.25285945325143
28.58166667,-32.00055556,04-06-2014,81.12899114184185,198.66600987919912,39.23095662574586
25.43,-31.905,03-11-2014,132.3486512767762,564.1734156266957,45.10484951909815
24.618333,-33.731111,10-04-2014,81.233652974915,375.38219641332637,35.40382693170202
25.57556,-32.08639,05-12-2014,131.41770990296064,568.6991486639616,44.76574237830003
27.822778,-32.043333,04-08-2014,113.55462319517393,425.4640162418839,43.204886327509534
28.015556,-32.515278,05-08-2015,112.33651360527458,417.17268178951645,43.207644154672586
27.822778,-32.043333,29-09-2014,121.393947598873,459.23831146620194,44.704745454543186
27.64002778,-32.99163889,08-03-2011,73.10625956873638,291.9664270059962,35.04703256339634
25.57556,-32.08639,26-04-2013,114.55225555659013,498.52447316845917,41.79828125114023
27.822778,-32.043333,04-07-2011,105.85299924045373,363.5732023538522,42.0376666296728
27.64002778,-32.99163889,22-07-2014,112.11812043130972,434.1831403956858,42.806375543086816
27.64002778,-32.99163889,10-07-2014,108.03215017648522,431.87604947960426,41.738985311378386
27.822778,-32.043333,12-05-2014,88.25694274222161,330.01254321577187,38.44837750380018
27.39075,-33.18536111,02-07-2015,80.96889440294592,388.920049839752,35.019217318464776
24.618333,-33.731111,20-03-2014,86.03368905263895,375.5082017386683,36.83634172202344
27.39075,-33.18536111,31-05-2012,83.06228941778801,316.1002263594423,37.33328099267413
26.0775,-33.329167,08-03-2015,108.91691285102802,469.6392503842207,41.11670647991136
27.366667,-32.579167,07-05-2012,81.62724439530399,307.0306629841278,37.14085410824302
27.64002778,-32.99163889,27-08-2015,94.8023854776726,402.24123111283757,38.60482684533855
25.57556,-32.08639,09-02-2011,117.60227207548,501.32240681341574,42.475404551026784
26.0775,-33.329167,24-06-2015,103.54514563949357,444.142342418077,40.09442214183676
27.822778,-32.043333,07-07-2014,99.99529459903168,353.33352442505213,41.10788670560782
24.618333,-33.731111,04-10-2012,95.48528940968713,413.9342390459261,38.68541012424325
27.822778,-32.043333,02-06-2014,88.90771143658529,330.38966665682824,38.641668002525584
24.618333,-33.731111,23-05-2013,92.90041800831166,400.365402758762,38.00522080003636
27.822778,-32.043333,27-10-2014,109.68230780837634,415.505988973414,42.345256322879116
25.482222,-31.903056,19-05-2014,120.71379252643946,518.0343002511258,43.194994012999274
27.366667,-32.579167,05-03-2012,73.54121975662103,303.79348765488703,35.01750169197134
27.856389,-32.802778,05-05-2014,73.53534548018334,306.1632990125359,35.07744245776768
27.64002778,-32.99163889,02-06-2011,79.95303217829019,296.44954980089915,36.916357011811286
27.64002778,-32.99163889,14-01-2011,79.95303217829019,296.44954980089915,36.916357011811286
27.64002778,-32.99163889,30-10-2014,105.13865978969073,422.96644160114505,40.9313075958635
24.439167,-34.096389,12-10-2011,92.39003721896403,375.05210487631166,38.58404972816128
27.39075,-33.18536111,18-11-2015,74.52849509459078,395.5980137842674,32.94144105268997
27.64002778,-32.99163889,30-07-2015,96.52822631143074,402.2439886392953,39.130941316196605
28.58166667,-32.00055556,29-10-2014,83.65394211614259,272.7655091447216,37.90085018313874
27.822778,-32.043333,04-02-2014,82.27346019670978,318.96363064357104,36.92617032576017
25.386667,-33.771111,04-12-2014,97.21675138958211,462.2584833674888,37.88347240776194
27.366667,-32.579167,29-05-2012,85.96795185709817,304.0315297415059,38.630805702949516
26.0775,-33.329167,06-10-2015,98.65899124062585,448.32979314483623,38.61264360264263
27.39075,-33.18536111,21-10-2013,80.95714622758929,412.2186007741051,34.438670651796855
27.366667,-32.579167,07-07-2014,91.5200063649805,324.54227946113076,39.671691248903585
27.64002778,-32.99163889,28-09-2015,96.21681398003918,399.23754422766706,39.097186750352016
24.439167,-34.096389,26-02-2013,69.67998560778148,296.80477821671377,34.191402671130604
24.439167,-34.096389,08-11-2011,77.84743896483036,350.60950875899033,35.15219657758751
27.64002778,-32.99163889,30-06-2011,73.16557145557402,261.05098664799726,35.72031793074186
27.64002778,-32.99163889,10-02-2011,73.10625956873638,291.9664270059962,35.04703256339634
28.58166667,-32.00055556,08-05-2013,53.96623557052814,141.5132820472461,32.54365435168691
27.64002778,-32.99163889,05-05-2014,77.35546638700379,311.7677139234132,35.79649457559176
24.618333,-33.731111,26-02-2014,86.03368905263895,375.5082017386683,36.83634172202344
25.482222,-31.903056,08-03-2011,117.15435150707941,525.3473220654373,42.01796024217966
24.235556,-33.202778,30-05-2011,111.46410381355757,495.60125357492757,41.14171387856956
27.64002778,-32.99163889,13-02-2015,110.94630556469858,446.97824128420103,40.74661679117403
28.015556,-32.515278,22-04-2015,99.52061501611792,385.8804851688516,40.426372529129296
24.439167,-34.096389,26-03-2013,69.67998560778148,296.80477821671377,34.191402671130604
25.57556,-32.08639,06-12-2013,118.92910544953509,541.488825272364,41.88228498809438
25.43,-31.905,29-04-2014,117.82870447607064,507.3433672142772,42.60078585389693
27.822778,-32.043333,11-04-2011,84.5973912285505,320.490785963761,37.62786711794623
27.822778,-32.043333,19-11-2012,96.99412081575193,404.1501661301903,39.201416743348545
25.885,-32.605278,28-02-2014,109.48046508267808,476.02161817610653,40.823429304513844
25.161389,-33.001667,29-01-2014,152.8993935807066,607.4855129119081,49.76701244056248
27.39075,-33.18536111,16-01-2015,78.54234793594756,400.0820032142973,33.92382945997331
27.64002778,-32.99163889,06-05-2011,73.40746913320268,277.1272206796366,35.64733463618151
25.57556,-32.08639,15-08-2014,143.75062856084935,587.0791344580815,47.87692824543133
25.885,-32.605278,28-05-2013,113.20865874058572,485.66003205526385,41.77536487855845
24.618333,-33.731111,09-04-2015,89.15514463133184,418.5680666433249,36.57888770877008
27.64002778,-32.99163889,05-12-2013,81.92164968731204,338.74515808524393,37.41117738846708
25.57556,-32.08639,08-11-2012,130.25001903711131,595.7090718822749,43.87544377967824
27.64002778,-32.99163889,16-01-2015,110.94630556469858,446.97824128420103,40.74661679117403
27.366667,-32.579167,09-03-2011,67.25464226630993,310.29731968194886,33.03030098927784
27.856389,-32.802778,02-10-2014,101.78245128456162,412.77638741624895,40.467379246471225
27.64002778,-32.99163889,07-03-2013,75.38776627698437,311.85316618178933,35.20485777403068
27.64002778,-32.99163889,05-04-2012,72.43963488449907,298.37891156469266,34.713641873329856
27.64002778,-32.99163889,26-07-2012,93.60015291975807,370.32199843135925,39.267903940486676
25.885,-32.605278,06-11-2014,130.34601166665098,544.8361454439704,45.00005424297555
25.885,-32.605278,30-01-2014,109.48046508267808,476.02161817610653,40.823429304513844
25.885,-32.605278,16-08-2012,141.6038905045295,585.3337465829472,47.18178930770731
24.439167,-34.096389,05-02-2014,66.36328712886471,289.66248272891823,33.36424927089189
27.64002778,-32.99163889,07-02-2014,73.28352227796049,307.7509532619109,34.798871049118866
25.012778,-33.094444,08-10-2014,141.4118292205418,618.155574514313,46.37525393340257
27.822778,-32.043333,09-05-2011,86.99092868779275,323.0004738942713,38.16526185397191
24.439167,-34.096389,16-09-2015,77.0039271402753,346.82841977709256,34.98381240806861
25.161389,-33.001667,05-02-2015,176.16704056078862,716.3903400673728,53.67969134322302
25.885,-32.605278,15-07-2013,128.99839080727318,551.877317049496,44.604619823903
27.822778,-32.043333,04-06-2012,96.79890314046332,333.13128079839566,40.759451236392906
28.015556,-32.515278,13-01-2014,77.71928119723397,288.67769270894496,36.260556996607306
27.64002778,-32.99163889,30-05-2013,74.73214379270865,308.06577868437364,35.120724964800424
25.57556,-32.08639,09-04-2015,124.81031439889769,593.9928575598858,42.39193963774775
24.618333,-33.731111,24-04-2014,81.48824699219503,377.5867051956527,35.44401059158188
28.58166667,-32.00055556,09-04-2014,68.65278179238643,187.31738559674255,35.838678016796194
25.57556,-32.08639,08-05-2015,136.14440104770415,617.0582729945978,45.032288566355014
25.885,-32.605278,08-11-2013,135.32058613748998,575.7698300824339,45.489412821008514
24.618333,-33.731111,08-03-2015,97.62407905487254,414.14727170594267,39.231275078227135
27.64002778,-32.99163889,27-05-2014,71.44225749373575,297.33907079955156,34.48626307974519
28.015556,-32.515278,06-06-2011,71.33927394241552,247.16818000313668,35.588813897159376
25.885,-32.605278,19-06-2013,117.21186302440458,481.0822371577906,42.89159503711271
27.822778,-32.043333,21-10-2013,114.31911271744573,443.22549429713933,42.87642824323296
25.43,-31.905,10-09-2013,144.79428955458226,598.4314309577918,48.03297296322028
27.64002778,-32.99163889,24-01-2012,80.96952414652077,302.87383488040655,37.05265962213447
27.822778,-32.043333,07-04-2014,80.25234049365196,309.7437045207318,36.63031867795805
28.58166667,-32.00055556,06-07-2011,67.7718476443749,176.6845068241999,35.74451179648395
27.39075,-33.18536111,28-09-2015,98.3095792513064,412.46393570670284,39.37780812089168
25.885,-32.605278,10-09-2013,146.74055318732525,597.0824542138764,48.28675595035767
25.43,-31.905,14-08-2013,142.92363903897865,586.3037345185548,47.80376254478609
27.39075,-33.18536111,22-07-2014,85.68599016252885,397.95877471749515,36.1707436347868
27.822778,-32.043333,07-05-2012,85.03546212279632,328.570786249986,37.597866054550465
25.57556,-32.08639,19-07-2012,132.01536662803616,567.1295547853806,44.980690115628335
25.161389,-33.001667,17-09-2014,164.04657567573895,663.1682222744478,51.725271705606325
25.43,-31.905,06-07-2011,130.3127514956975,520.5075590383271,45.38673073438606
25.57556,-32.08639,05-03-2013,109.28187586736232,484.20287340049896,40.535969828677544
27.39075,-33.18536111,29-10-2015,74.52849509459078,395.5980137842674,32.94144105268997
25.57556,-32.08639,03-12-2012,130.25001903711131,595.7090718822749,43.87544377967824
27.64002778,-32.99163889,31-05-2012,59.75396070537919,248.06799915541947,33.15839754652009
25.43,-31.905,17-07-2013,139.6316967965021,580.4595998813081,46.9015198955837
25.482222,-31.903056,25-04-2012,109.64997610749916,465.42681455031163,41.36316508926872
24.439167,-34.096389,25-03-2014,68.37147897804854,289.4376675678415,33.893091036618586
25.012778,-33.094444,23-07-2015,147.667154499497,657.4734056688843,47.43440035066395
27.856389,-32.802778,01-06-2015,88.10567575373159,389.33186903637863,37.13991634557097
24.439167,-34.096389,12-11-2015,80.82152254159273,357.6962970672713,35.87173582174514
27.64002778,-32.99163889,18-11-2015,90.67802834141904,410.2465963302461,37.26532229471097
25.57556,-32.08639,10-03-2011,117.60227207548,501.32240681341574,42.475404551026784
26.0775,-33.329167,22-07-2015,105.47307286830039,453.572766559444,40.494880837022684
24.618333,-33.731111,26-07-2012,95.3198764990541,412.6914958999014,38.66137410727025
25.885,-32.605278,03-12-2012,124.11292350789334,557.528041255589,43.08134502212835
25.012778,-33.094444,28-05-2015,135.44934576153378,635.8472219334706,44.56045790322821
24.196389,-34.0325,08-11-2011,94.24362931637214,386.76690875774335,38.83260008492499
28.015556,-32.515278,14-05-2014,81.03695870225289,285.96370518919053,37.603790102148444
27.39075,-33.18536111,20-09-2012,85.65158194389095,376.66500582180447,36.648921618896004
26.0775,-33.329167,28-05-2014,93.16735003400615,379.964764568525,38.68828052293316
24.618333,-33.731111,07-05-2015,93.056198774071,441.9508780383981,37.14463409243225
25.43,-31.905,12-03-2012,112.42185824706726,454.54851522198754,42.02552866578833
26.629444,-32.761111,22-04-2014,118.58745487295239,455.7189425157147,43.835132872576004
26.629444,-32.761111,26-05-2014,118.58745487295239,455.7189425157147,43.835132872576004
27.856389,-32.802778,24-08-2015,88.10567575373159,389.33186903637863,37.13991634557097
27.64002778,-32.99163889,24-11-2011,91.08398969153617,406.53297247244427,37.38495092875184
27.366667,-32.579167,27-05-2014,82.6401048442662,309.75620722181884,37.61157714826831
27.856389,-32.802778,30-10-2014,101.78245128456162,412.77638741624895,40.467379246471225
27.64002778,-32.99163889,15-11-2012,88.32940842858113,375.46549989311313,37.25893568862967
28.015556,-32.515278,08-05-2013,58.921968650582855,249.68520466824154,31.87257769798795
25.885,-32.605278,10-10-2013,146.1191798662513,598.4625103171695,48.00929979466204
27.366667,-32.579167,04-03-2014,68.80981297972005,293.9590486198797,33.87793436516595
28.015556,-32.515278,19-01-2011,55.76948586397829,231.2323426015799,31.412040281751175
28.015556,-32.515278,10-04-2014,64.30543936864734,245.4932427496349,33.503624364572104
24.439167,-34.096389,07-01-2014,22.29562984532329,11.152467870365285,27.45516498267098
27.39075,-33.18536111,28-06-2012,79.7753226685304,306.69995880366776,36.71850290832813
25.386667,-33.771111,08-11-2013,97.38870148978503,452.87510783304293,38.12356312946439
24.439167,-34.096389,09-03-2011,63.91615806292799,233.24279186570965,33.8614181853314
25.482222,-31.903056,03-12-2012,131.2229451035231,608.6251994885365,43.694173330308374
25.43,-31.905,07-10-2013,144.6603244460346,598.2490991071367,47.990065816542156
26.744722,-33.506389,06-10-2015,82.10034773717192,399.15564171791357,35.12589597220317
24.618333,-33.731111,27-03-2013,91.58121910377335,385.0303308155044,38.1794052349082
27.3725,-32.173889,04-04-2013,83.51872225188933,331.995213460536,37.27714384405496
25.386667,-33.771111,06-12-2013,103.15283004262407,443.0735467684956,40.02724534807955
25.161389,-33.001667,23-07-2015,148.22881580945838,617.0801356972877,48.81107570661921
27.366667,-32.579167,07-02-2011,71.95025215327016,311.0936238156119,34.5200234650037
27.39075,-33.18536111,10-07-2014,81.88401090175607,389.25085172427515,35.30875944164791
27.856389,-32.802778,04-09-2014,101.78245128456162,412.77638741624895,40.467379246471225
26.296667,-32.713889,31-01-2013,96.94297575000687,435.823583357302,38.39802494163294
27.856389,-32.802778,04-05-2015,91.34453920989546,403.7973705057756,37.80682280275125
27.64002778,-32.99163889,04-09-2014,106.05333941895287,422.99531332922766,41.28520926831669
25.43,-31.905,04-03-2013,125.43067271931622,523.4494156471651,44.08977391489032
25.161389,-33.001667,09-01-2014,108.9513258737594,329.7313107470022,43.873964060117224
27.64002778,-32.99163889,16-12-2015,90.67802834141904,410.2465963302461,37.26532229471097
26.0775,-33.329167,06-05-2011,90.25321181522365,352.68655968261146,38.57489598740535
25.386667,-33.771111,27-05-2015,110.04444383565976,500.7747167526095,40.6942697442313
25.885,-32.605278,06-11-2012,124.11292350789334,557.528041255589,43.08134502212835
27.39075,-33.18536111,04-12-2012,76.26115914848188,356.84681177795164,34.26284003755109
27.39075,-33.18536111,15-11-2012,76.26115914848188,356.84681177795164,34.26284003755109
27.822778,-32.043333,13-07-2015,119.02211134591685,460.4211838911243,44.007813998313644
28.58166667,-32.00055556,19-01-2011,42.74885125029493,133.49560778171843,29.47321923900769
26.744722,-33.506389,24-06-2015,88.30127691827478,392.79777841742066,37.12484638994248
24.618333,-33.731111,21-06-2012,84.73645757645903,345.8037069162305,37.2422309459086
28.015556,-32.515278,22-02-2012,53.34159554443757,245.23383024631366,30.343529790351752
24.439167,-34.096389,23-04-2014,67.91721336665361,283.63742596570887,33.962987244813036
28.015556,-32.515278,01-12-2014,75.46859643327184,355.93707373309746,34.040669869934504
27.64002778,-32.99163889,16-01-2014,73.28352227796049,307.7509532619109,34.798871049118866
24.235556,-33.202778,12-09-2011,117.08466741991737,531.1235243289337,41.895381900529316
25.43,-31.905,28-12-2015,141.13029948880938,633.1218249486518,45.956309641419395
26.99472,-33.23778,08-11-2012,94.27776806100434,367.03597027691046,38.81319882017137
25.43,-31.905,19-05-2014,117.82870447607064,507.3433672142772,42.60078585389693
26.744722,-33.506389,18-08-2015,94.72762083559942,407.0033244595891,38.629943304457846
25.386667,-33.771111,06-12-2012,98.92164589911273,463.47314225663973,38.389694743978595
27.39075,-33.18536111,04-09-2014,88.2817721913106,398.9600684577623,36.94264649999727
27.822778,-32.043333,28-09-2015,113.89923256578248,452.4828288466607,42.71502154374071
25.161389,-33.001667,08-01-2015,92.56902884244292,206.96996754772613,42.15051637078841
26.99472,-33.23778,27-03-2013,92.86838356668225,378.0752800715199,38.648191755713206
