Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,110.3815067121582,293.76878422619075,54.411113120669405
26.0775,-33.329167,16-09-2015,165.53280236841925,644.4663395701521,93.01522012733903
27.64002778,-32.99163889,07-05-2015,66.34672505981445,395.70317473702573,32.37597308034746
24.439167,-34.096389,07-02-2012,87.22881060341095,311.7438941569012,48.17233984883626
28.58166667,-32.00055556,01-10-2014,90.5279141978121,238.14653340657534,22.302380002975465
25.57556,-32.08639,19-07-2013,105.13264654255022,630.2419891959637,36.08233275640579
28.58166667,-32.00055556,03-09-2014,97.00344238881146,272.2922590006509,21.78440650367737
27.64002778,-32.99163889,02-10-2014,62.06660235335482,322.3571171196832,10.331993880907694
28.58166667,-32.00055556,06-08-2014,104.49712225268554,314.0152940917967,19.636259629749116
27.39075,-33.18536111,22-09-2011,101.66873683038429,514.8703252267021,44.25277582005092
24.618333,-33.731111,28-03-2013,50.39834953652811,317.7984548975031,34.26141506667364
24.618333,-33.731111,18-04-2013,65.18208196350679,409.14376463913686,18.804613851759164
28.58166667,-32.00055556,21-11-2012,59.08101300292972,180.42854882812492,11.727949431101482
28.58166667,-32.00055556,09-07-2014,95.56595875577798,267.450271154785,17.661477361996965
28.58166667,-32.00055556,04-06-2014,67.70436919258633,177.16242608642568,13.049194351991018
25.43,-31.905,03-11-2014,116.14860706682475,734.3003013439362,33.180146224248986
24.618333,-33.731111,10-04-2014,64.44637426302086,654.5702315801709,26.745918530782063
25.57556,-32.08639,05-12-2014,96.64932641585278,569.7518740676155,35.44449859619141
27.822778,-32.043333,04-08-2014,117.5632685409121,310.28334852883665,23.358475659688317
28.015556,-32.515278,05-08-2015,108.82954422663546,396.7303640725162,19.45187539079454
27.822778,-32.043333,29-09-2014,104.61954254545668,313.3932391427177,26.796450045631047
27.64002778,-32.99163889,08-03-2011,77.12144414689124,275.590493266563,23.131420277913413
25.57556,-32.08639,26-04-2013,135.81175741200508,566.8615472874153,62.27381202565644
27.822778,-32.043333,04-07-2011,97.67790176749676,209.79250775960296,23.341139507475354
27.64002778,-32.99163889,22-07-2014,48.59386772807389,270.8065656331381,13.693156870160783
27.64002778,-32.99163889,10-07-2014,75.50664480601287,364.7813159233941,27.46975692821684
27.822778,-32.043333,12-05-2014,114.59461017611835,369.3144360816591,28.88355065409342
27.39075,-33.18536111,02-07-2015,66.21729919197591,402.09105923014306,24.16047773331394
24.618333,-33.731111,20-03-2014,15.912459592620838,601.8235056775901,33.05488726673429
27.39075,-33.18536111,31-05-2012,89.52181457025432,345.47369852585587,44.12350551568894
26.0775,-33.329167,08-03-2015,124.3800913058966,646.163881656901,48.08387830389113
27.366667,-32.579167,07-05-2012,89.7921097933756,359.7674669538227,47.984942335582915
27.64002778,-32.99163889,27-08-2015,75.56701628571032,482.1302533703033,30.20517187100365
25.57556,-32.08639,09-02-2011,138.88877773943466,647.323235374349,46.86298800439504
26.0775,-33.329167,24-06-2015,119.32204768068729,580.7554472260975,63.598454772120974
27.822778,-32.043333,07-07-2014,82.3764758934733,262.59252540690113,15.521705689748128
24.618333,-33.731111,04-10-2012,94.94945415904405,505.37543337247325,47.80631208001999
27.822778,-32.043333,02-06-2014,110.27826250995162,361.6620204020181,22.282396835327148
24.618333,-33.731111,23-05-2013,59.03152783845441,322.72806413574244,19.241161031087238
27.822778,-32.043333,27-10-2014,101.56789811953699,274.1181012199282,33.536490645811845
25.482222,-31.903056,19-05-2014,164.9197704359678,696.7595853131676,40.698409165992025
27.366667,-32.579167,05-03-2012,63.03915090185551,346.6047321858725,17.96032189687093
27.856389,-32.802778,05-05-2014,39.022342953409805,174.56659905250183,18.457433840433758
27.64002778,-32.99163889,02-06-2011,87.79791596508784,346.3444262718566,47.10064770943778
27.64002778,-32.99163889,14-01-2011,87.79791596508784,346.3444262718566,47.10064770943778
