Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,77.42694071102875,301.62486057384234,20.251990407255843
26.0775,-33.329167,16-09-2015,136.7886624983379,523.1648853872783,38.851948616148206
27.64002778,-32.99163889,07-05-2015,80.50669748783952,340.0196074535611,25.460087223488433
24.439167,-34.096389,07-02-2012,52.10752678380656,152.45075902875087,12.385787121252536
28.58166667,-32.00055556,01-10-2014,72.75374123332546,250.5287972623806,19.637476597850473
25.57556,-32.08639,19-07-2013,85.11148080167249,457.90918618448234,22.81443829054994
28.58166667,-32.00055556,03-09-2014,71.54945016814737,239.96840733962856,20.96382962046518
27.64002778,-32.99163889,02-10-2014,86.3394971799607,278.9890379301209,13.73400479036531
28.58166667,-32.00055556,06-08-2014,71.63653641442541,240.5468388516122,21.70915588030363
27.39075,-33.18536111,22-09-2011,89.36173109219726,347.76687541652745,16.35487656978986
24.618333,-33.731111,28-03-2013,77.91398813278087,318.98388657099696,28.846403125563523
24.618333,-33.731111,18-04-2013,73.53860116777706,320.6888992065613,28.8293645912197
28.58166667,-32.00055556,21-11-2012,56.32864021008801,193.51030909991334,13.460349452854627
28.58166667,-32.00055556,09-07-2014,75.0252636019081,273.19466824480486,21.888890437895498
28.58166667,-32.00055556,04-06-2014,63.86712895326398,219.10514758589235,13.260206646939022
25.43,-31.905,03-11-2014,119.59968826745748,484.1923783145021,33.01691630840535
24.618333,-33.731111,10-04-2014,59.817411828803394,276.8698335883861,27.345931578922848
25.57556,-32.08639,05-12-2014,99.06043035746237,468.13586679059506,39.24665511382738
27.822778,-32.043333,04-08-2014,83.12747593486068,317.0977525165145,20.56769222000124
28.015556,-32.515278,05-08-2015,83.46874178302336,333.0423615275593,21.276693979894663
27.822778,-32.043333,29-09-2014,93.18960502577981,323.1848138660004,21.003128462268254
27.64002778,-32.99163889,08-03-2011,54.14671913761261,184.17516088245375,12.395817636212161
25.57556,-32.08639,26-04-2013,117.44803287784892,469.4960377158431,40.21050520905797
27.822778,-32.043333,04-07-2011,68.98168549046116,239.1924128994486,13.350704679692983
27.64002778,-32.99163889,22-07-2014,80.93393810345343,266.0304403579235,15.605153049068582
27.64002778,-32.99163889,10-07-2014,83.99464866272625,286.38338096632185,16.398537832242152
27.822778,-32.043333,12-05-2014,70.9387698170579,234.52717041638908,12.930863504371473
27.39075,-33.18536111,02-07-2015,72.23876740573276,342.40626942925314,20.37352277886786
24.618333,-33.731111,20-03-2014,69.61694906632776,303.676346003572,26.648339913041426
27.39075,-33.18536111,31-05-2012,63.91658092733642,235.4874912343995,13.757395519016956
26.0775,-33.329167,08-03-2015,100.24817167453399,391.1712966274396,48.40785578090963
27.366667,-32.579167,07-05-2012,54.07006611333688,195.43967298870206,13.326646920528002
27.64002778,-32.99163889,27-08-2015,84.1810936778933,329.78842618384635,21.812900462462085
25.57556,-32.08639,09-02-2011,93.11409971777927,322.268942401101,39.71028308807905
26.0775,-33.329167,24-06-2015,99.48622299213051,409.21541799768175,33.68224682792534
27.822778,-32.043333,07-07-2014,73.95657326603886,258.74691245815956,12.890782927478877
24.618333,-33.731111,04-10-2012,77.98885798200514,349.2403635110126,23.545587358929296
27.822778,-32.043333,02-06-2014,68.51087879750467,248.9722855511563,13.227196770812087
24.618333,-33.731111,23-05-2013,87.60660472915858,362.12389086973053,25.348444115288196
27.822778,-32.043333,27-10-2014,78.58038327296343,292.43078400231866,21.715653244318577
25.482222,-31.903056,19-05-2014,106.44057665039028,398.348086498793,33.85575640021694
27.366667,-32.579167,05-03-2012,53.50979445798678,193.4421441703325,14.325200530402723
27.856389,-32.802778,05-05-2014,57.05318652335461,219.2594135800176,12.570403628218719
27.64002778,-32.99163889,02-06-2011,53.04863123781378,189.02466533635413,12.121701321243497
27.64002778,-32.99163889,14-01-2011,59.353266426245625,175.59681569445746,14.892728058668988
27.64002778,-32.99163889,30-10-2014,80.77838227680185,267.58151005565327,17.165489789278435
24.439167,-34.096389,12-10-2011,70.18504852835697,291.747132334751,14.762100318172443
27.39075,-33.18536111,18-11-2015,75.1974821273448,307.69717883449675,23.2676894641575
27.64002778,-32.99163889,30-07-2015,83.92655616442967,351.9699666152388,22.502816771871636
28.58166667,-32.00055556,29-10-2014,66.47486549615634,221.76333392148234,20.05489424152108
27.822778,-32.043333,04-02-2014,61.63139347074243,176.82717622422888,15.496131213938384
25.386667,-33.771111,04-12-2014,110.70642372610304,487.86004041045766,44.084215012059694
27.366667,-32.579167,29-05-2012,59.524598817780564,227.3228594865883,14.532608487162042
26.0775,-33.329167,06-10-2015,96.99035270547908,467.71298049936553,37.476041246048126
27.39075,-33.18536111,21-10-2013,85.59915826945443,384.66347805347095,28.458313699170695
27.366667,-32.579167,07-07-2014,61.721670476173394,244.2316503147249,13.696576018354197
27.64002778,-32.99163889,28-09-2015,99.90359187843603,360.8335845456413,22.732338067029737
24.439167,-34.096389,26-02-2013,46.44071273097287,187.02711029771086,14.257337753024458
24.439167,-34.096389,08-11-2011,48.44068563101917,213.66953570503,17.62705197539692
27.64002778,-32.99163889,30-06-2011,60.47708042644904,217.4814098086092,12.204426113878029
27.64002778,-32.99163889,10-02-2011,55.70516306869867,171.17703021766872,12.24690177304688
28.58166667,-32.00055556,08-05-2013,61.210023455231955,222.47589317212982,12.713833617279866
27.64002778,-32.99163889,05-05-2014,61.519941058690534,221.44260239339818,12.15035347118611
24.618333,-33.731111,26-02-2014,63.36280375083608,267.525870159068,23.637968863395244
25.482222,-31.903056,08-03-2011,93.68498584504424,346.55081999047087,43.81177356789965
24.235556,-33.202778,30-05-2011,140.95483373661963,527.556591672884,36.38503129553204
27.64002778,-32.99163889,13-02-2015,63.690376879409314,276.3330052729007,29.770566907750542
28.015556,-32.515278,22-04-2015,78.9953168490295,326.95311993476986,27.668718881550145
24.439167,-34.096389,26-03-2013,48.97544680469202,206.1540415942577,16.00876266083102
25.57556,-32.08639,06-12-2013,99.15233262205945,465.6343749844072,39.184773407497815
25.43,-31.905,29-04-2014,110.71559480028579,416.65461497247367,48.10396502676468
27.822778,-32.043333,11-04-2011,68.21281417385828,221.72828215245357,13.355186386797072
27.822778,-32.043333,19-11-2012,80.62548970296648,340.801128042587,24.098386724825428
25.885,-32.605278,28-02-2014,98.77863565937774,371.1931887027122,35.45177632724738
25.161389,-33.001667,29-01-2014,80.14703625973911,322.82346197897783,44.525191390185654
27.39075,-33.18536111,16-01-2015,77.11751555336159,291.95671751492927,33.17796018138743
27.64002778,-32.99163889,06-05-2011,59.597495218559295,218.83467226866236,13.126029407657235
25.57556,-32.08639,15-08-2014,95.7239620565022,493.22735294101255,26.28468928510103
25.885,-32.605278,28-05-2013,113.52371684712743,447.3523652299814,41.32307742727194
24.618333,-33.731111,09-04-2015,95.18563201707234,432.43980574174566,43.478879701673264
27.64002778,-32.99163889,05-12-2013,64.94158805293472,283.8225412789994,23.548012672274286
25.57556,-32.08639,08-11-2012,101.63137899553308,496.45901584586596,37.36541781705561
27.64002778,-32.99163889,16-01-2015,65.89636287234232,272.14472137088046,32.13052276409686
27.366667,-32.579167,09-03-2011,53.51368143265926,194.94015344355145,14.384512714994603
27.856389,-32.802778,02-10-2014,70.48050174540566,252.04769605100321,15.12380402114262
27.64002778,-32.99163889,07-03-2013,53.487602886362936,187.10793993463935,13.528120178864329
27.64002778,-32.99163889,05-04-2012,58.066123950014564,193.83865522861456,13.739622736728355
27.64002778,-32.99163889,26-07-2012,63.311234005537536,263.29057154851154,14.738944076517159
25.885,-32.605278,06-11-2014,122.79210957556325,541.669666135578,37.99793190895041
25.885,-32.605278,30-01-2014,97.5221633924878,372.7841247053759,35.983287949706366
25.885,-32.605278,16-08-2012,129.89321623267034,538.1748103661168,44.2282451821474
24.439167,-34.096389,05-02-2014,47.61631287929158,186.557369001691,14.28046379438348
27.64002778,-32.99163889,07-02-2014,55.7635940473231,173.6651348985754,12.471553707840894
25.012778,-33.094444,08-10-2014,102.38995882139123,510.5084307599575,32.37463154123075
27.822778,-32.043333,09-05-2011,68.34920814783425,232.48697142835593,12.986483526184022
24.439167,-34.096389,16-09-2015,49.11952526660864,232.32198332861066,14.56407982749158
25.161389,-33.001667,05-02-2015,83.20711529880492,332.79575153626485,31.164235777189557
25.885,-32.605278,15-07-2013,126.53254884674112,585.4422186458077,33.072201889217204
27.822778,-32.043333,04-06-2012,72.60140896945201,253.8298114803633,14.512972792165183
28.015556,-32.515278,13-01-2014,63.32788047314373,190.46289463476944,13.891757514799727
27.64002778,-32.99163889,30-05-2013,61.73465281009998,231.28295222248693,13.087404645577262
25.57556,-32.08639,09-04-2015,88.8770441227934,408.4257715161329,27.22736509824213
24.618333,-33.731111,24-04-2014,64.90998961038493,310.01678486250313,27.7318693102576
28.58166667,-32.00055556,09-04-2014,59.9925829270035,188.26930115927826,13.192899654003718
25.57556,-32.08639,08-05-2015,101.77848707491049,501.8992949790045,22.84818769282416
25.885,-32.605278,08-11-2013,113.29861875099559,554.2361416867928,42.54513500287979
24.618333,-33.731111,08-03-2015,106.05515834886398,432.5677756783699,49.93054892388874
27.64002778,-32.99163889,27-05-2014,64.06544995163921,234.96651115058793,12.028740071771649
28.015556,-32.515278,06-06-2011,58.269381968455235,218.66356074718593,12.169305455751754
25.885,-32.605278,19-06-2013,125.31515909880372,510.7897955762584,42.168644863279994
27.822778,-32.043333,21-10-2013,83.82655077578411,390.6773955163568,34.06979934126949
25.43,-31.905,10-09-2013,93.6810080781562,480.8946641116156,29.985013891110583
27.64002778,-32.99163889,24-01-2012,52.24849965934598,172.63248263646193,14.238683365917513
27.822778,-32.043333,07-04-2014,64.86635434846326,210.09975874148455,15.696470680492542
28.58166667,-32.00055556,06-07-2011,58.923289162786986,219.8501746517196,12.451104169253147
27.39075,-33.18536111,28-09-2015,95.36156942735671,338.3674678381362,16.122421710821186
25.885,-32.605278,10-09-2013,112.13577296860336,559.1116956579566,46.18130847888135
25.43,-31.905,14-08-2013,89.30351069613936,432.4319991234395,28.039224124828618
27.39075,-33.18536111,22-07-2014,73.49103769117511,357.1405010531812,21.075181848164856
27.822778,-32.043333,07-05-2012,60.94673457344179,231.6058240992668,13.361399786209915
25.57556,-32.08639,19-07-2012,85.57052410704543,434.7964985098072,26.428097095799398
25.161389,-33.001667,17-09-2014,101.88959374681437,506.05247673635955,43.75347585681492
25.43,-31.905,06-07-2011,109.64411842690755,436.9124624511504,30.131503337586942
25.57556,-32.08639,05-03-2013,99.893676969187,365.48076955736275,45.28853794570053
27.39075,-33.18536111,29-10-2015,75.82302033355184,308.55524035411696,24.61377239574971
25.57556,-32.08639,03-12-2012,89.94342436480706,449.8469114675311,36.58743459764712
27.64002778,-32.99163889,31-05-2012,57.00610811830459,237.2639525309734,15.76924997404446
25.43,-31.905,17-07-2013,88.62193176018708,438.8293197309006,26.2639949211898
25.482222,-31.903056,25-04-2012,107.36178852910595,420.64787747928114,45.236604688572115
24.439167,-34.096389,25-03-2014,48.95772337774196,204.79238818084858,16.106865702593634
25.012778,-33.094444,23-07-2015,79.44746777427783,442.6573178025123,20.868957624838387
27.856389,-32.802778,01-06-2015,68.95095657666454,314.59888428180494,18.045990607954025
24.439167,-34.096389,12-11-2015,52.77499651079826,213.59282888095092,15.955551646548633
27.64002778,-32.99163889,18-11-2015,83.09116226000486,321.26974604764723,35.06282998289382
25.57556,-32.08639,10-03-2011,102.57058970319214,363.300244588987,40.94659021022003
26.0775,-33.329167,22-07-2015,83.50748517221218,386.86188877181456,31.971655583976354
24.618333,-33.731111,26-07-2012,78.5621061161795,371.5278479873974,23.70766882621913
25.885,-32.605278,03-12-2012,104.79025439144888,457.3733290720142,46.67163361823952
25.012778,-33.094444,28-05-2015,95.41955763450763,455.4244300693774,23.31037140882426
24.196389,-34.0325,08-11-2011,82.26825290245377,270.52511669128074,17.662548967324177
28.015556,-32.515278,14-05-2014,58.89723767112775,214.99943514101957,12.39177554860151
27.39075,-33.18536111,20-09-2012,74.76271977416305,281.26919415322175,16.0650600668034
26.0775,-33.329167,28-05-2014,96.62678508955024,348.6395527374544,17.746554878386913
24.618333,-33.731111,07-05-2015,105.41147518252178,467.1128343262501,38.87883873870366
25.43,-31.905,12-03-2012,107.97612606015433,394.227861848086,51.787986914394
26.629444,-32.761111,22-04-2014,76.98787182487983,291.73866483097567,21.12710689026158
26.629444,-32.761111,26-05-2014,85.7845668219313,303.43817005563693,20.23835080610714
27.856389,-32.802778,24-08-2015,68.95946450335235,277.37566696708893,15.518223744218435
27.64002778,-32.99163889,24-11-2011,79.52749748703968,307.50878678846937,37.68135134250964
27.366667,-32.579167,27-05-2014,60.36241483693771,230.56465665608437,14.378513411594776
27.856389,-32.802778,30-10-2014,66.38977712631893,233.70265352256158,17.097562036956404
27.64002778,-32.99163889,15-11-2012,63.908395437768945,237.28917120459394,14.589237080823082
28.015556,-32.515278,08-05-2013,57.931038052283704,216.5871477077596,11.922016550683212
25.885,-32.605278,10-10-2013,108.22628363981894,562.5146093011006,43.09066776621523
27.366667,-32.579167,04-03-2014,51.41419910683893,190.71343575228522,13.81025724030278
28.015556,-32.515278,19-01-2011,51.584955521345876,175.65328941912978,13.102369459822995
28.015556,-32.515278,10-04-2014,57.16606061171111,198.8778612274415,12.785032730105574
24.439167,-34.096389,07-01-2014,60.289134070315725,252.6367749899868,25.91813118027026
27.39075,-33.18536111,28-06-2012,60.96840557733063,237.8663473008799,13.492878977459313
25.386667,-33.771111,08-11-2013,95.96405426585946,417.5840031206325,30.15702029641992
24.439167,-34.096389,09-03-2011,58.14497496329579,187.49325426591747,12.589286308498643
25.482222,-31.903056,03-12-2012,95.25560710813032,457.80353812818714,37.131673056010854
25.43,-31.905,07-10-2013,100.43847554856104,496.43646452179706,30.70880167787418
